R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
3.858074495792948,4.534264522164316,0.8212934110889677,-305.2715008,0.779052625,0.009293724,0.016605175,0.002188827,0.017776491,428
3.553718571730144,5.3347671883167695,0.3325387267551385,-286.736311,0.2631561841520015,0.6748395848098676,0.017436563,0.01846391,0.004164279,4280
2.146083355485834,5.366597634586691,0.4872128344363067,277.0295465492718,0.3042021121024619,0.5830871753959916,0.004731969,0.019490837,0.009921206,4281
5.987089608,2.540892223043926,0.5280760915299878,92.68861037,0.078356541,0.501848437,0.009506244,0.009827256,0.004012141,4282
4.6567313687220215,5.318767743435316,0.8373731668075547,244.8140554,0.1523690900808666,0.4014903172553982,0.019669115,0.01800357,0.008536235,4283
2.8237817984480413,4.1742376431977375,0.3483626940255053,-193.1860215,0.2277978382079396,0.523305034,0.00487811,0.002415377,0.003448519,4284
5.359868133207597,3.948131201,0.7371629985592328,-223.6134696,0.5570546374118421,0.9803708930203692,0.001913508,0.00171678,0.013860893,4285
4.672659500512108,4.831911047667638,0.987492748,-256.2861888,0.2903329951317049,0.5832369614593219,0.017129289,0.006417572,0.010286009,4286
3.884265023791603,3.459239452374168,0.666355419,343.4985698650405,0.4474998958568089,0.98742679,0.005224195,0.019040766,0.000456923,4287
2.820326558533311,5.864999322634191,0.5740012874893844,-121.5106411,0.1308478154048323,0.4484142683599144,0.016045774,0.011334881,0.003910365,4288
2.3671951404789464,3.439182990705594,0.6096805254421662,-240.5364927,0.8658917260365095,0.7479963394018356,0.005886175,0.016535719,0.004205535,4289
4.792747882111184,3.791156628418155,0.4115832457129844,356.08920281580095,0.1582158070131205,0.801843799,0.017678587,0.011947535,0.010258367,429
2.198958655350842,5.4890867145881055,0.934981814,-208.5409373,0.422544185,0.8477730540690013,0.004250379,0.002745815,0.00696368,4290
3.6051616035081446,2.818731523456238,0.2934336712178774,-139.7342326,0.1455460325996391,0.010956867,0.009262364,0.006843184,0.018701413,4291
5.557212947758473,4.505989577880316,0.3455958026442677,83.68091204566508,0.1437227657349314,0.6280845261409879,0.01092476,0.019329894,0.019727705,4292
3.742942009,4.758629719419778,0.2972361761637497,59.49578728088738,0.301267212,0.9118990488464012,0.007354823,0.00490508,0.007806124,4293
2.0999521268751478,2.789562952311151,0.1912079578755889,-46.17451587,0.1349968511459417,0.5642803296279162,0.008662518,0.008516143,0.005023153,4294
5.636553170297109,2.6181579893929885,0.7524075334286783,-231.1660584,0.5282990277168806,0.1366659474469721,0.011214701,0.002293531,0.016190817,4295
3.587159600395895,4.511795290789939,0.4193593086400535,66.67868260373177,0.566684233,0.8527938426268753,0.004188118,0.004167764,0.000347074,4296
3.1164828592034057,3.774079579083063,0.5500200707696844,-324.9009071,0.4776159961592872,0.9297779867345468,0.005519499,0.004471943,0.017402674,4297
3.563428751583025,2.720531787263229,0.614820557,282.83828686258573,0.5343159412173555,0.6687803783325013,0.013043449,0.005697816,0.012807056,4298
2.454688228957727,2.065393705319986,0.6792903338101692,175.07071882857758,0.6644360017091502,0.8928095051637851,0.003103528,0.004865772,0.013802446,4299
5.890757344587334,3.332962685793452,0.7333928068968933,210.3481892671288,0.6828852294703945,0.9720526721268428,0.017364326,0.003728487,0.015550224,43
4.424866464916244,2.795296560567431,0.2963955044756178,307.83156508695333,0.5492814153331332,0.7603119107144884,0.015288725,0.010066555,0.002468685,430
2.714408624603226,4.041983019846305,0.7987439919533208,-28.37932378,0.919703841,0.8794847358621657,0.006521062,0.017254982,0.018480549,4300
5.404707623768598,3.629929045432247,0.8293961448283866,189.73261247869584,0.3907396538058761,0.9831165133170784,0.006074634,0.007531537,0.015701668,4301
3.309356553429738,5.730928880420141,0.4461157771544531,-305.7960954,0.7280403732162435,0.594533565,0.017062364,0.015832795,0.013612972,4302
5.321514288959466,3.3364685692727565,0.6396795280741527,-334.5858644,0.480016377,0.2654035101429093,0.006389938,0.000333814,0.002915651,4303
4.145094616250693,4.751369261490554,0.492517504,115.08020772995798,0.4632928694776259,0.6875551375316922,0.01513887,0.001653158,0.010051433,4304
3.199399402896315,3.210854835125618,0.3109862815381959,-339.5921996,0.897489578,0.8937488025991246,0.019814266,0.012190987,0.018805424,4305
4.466059986813553,3.524752865,0.5638179706541355,-144.0709827,0.6759522314404603,0.1008910845397506,0.001748224,0.00593413,0.003644821,4306
5.985670267068223,3.265013409176283,0.03030142,-76.16638086,0.8913525729399174,0.5928439369824249,0.015174935,0.01060252,0.01959767,4307
4.308367458617129,4.470369137506932,0.89421801,-262.3604976,0.815753013,0.1707688544134609,0.002069762,0.014800396,0.013904342,4308
2.297280498062819,3.623437974385172,0.6940125077472534,-298.9364368,0.6928905824543908,0.4532811642806511,0.005410582,0.006120163,0.002220094,4309
5.044174267468042,5.9161729640616105,0.4801578656110913,125.16080359301714,0.7507775687455199,0.7820471834442113,0.012899146,0.012746776,0.008095359,431
5.211527694066801,3.2287749232981358,0.3654186512473505,-145.7206889,0.4878715805333574,0.1943171498015057,0.015484872,0.009941794,0.006923929,4310
2.4630140339389444,2.446884854006581,0.6859344800683204,-94.6761495,0.6205528207385913,0.1867746753897983,0.014841885,0.009656955,0.018510392,4311
4.444076667145826,4.037112578856014,0.8171627737238072,306.9062527058087,0.5308179469233845,0.317632084,0.007791307,0.00110564,0.016744259,4312
3.970129561970942,4.916707370818779,0.5728950676471927,2.0552049134149684,0.9957300065945368,0.5494029392763041,0.015603918,0.013477627,0.013685188,4313
3.436805947481841,5.959397980354168,0.2742483810512814,16.865193064626283,0.2419604076860007,0.725530405,0.016059352,0.010845681,0.005717374,4314
3.439806839,4.163496041260659,0.1830674192587379,164.09616437803209,0.710814384,0.2851783869234379,0.016190879,0.019376802,0.019061646,4315
2.9510470147065817,2.098374161119014,0.4043420313924085,-25.07941829,0.909087973,0.5749814867377747,0.001350149,0.016925972,0.006910063,4316
4.503988636025041,2.6382439415780827,0.2894841518922243,-71.87267896,0.2754552483464125,0.0861353,0.002776381,0.007570427,0.001013969,4317
2.927871637399867,5.242505797187238,0.1582067730827722,-255.3814404,0.5804172404334415,0.9121160955070516,0.004565698,0.008300126,0.010953487,4318
2.658989304962568,3.881976332347095,0.3933422711276915,-83.12726874,0.2413179175251629,0.00458847,0.012765843,0.013645099,0.002875702,4319
3.2968051482517278,4.614306371402554,0.9549765305331908,-92.93004954,0.664864005,0.6103690497444942,0.012987017,0.001594633,0.011594177,432
2.0206270164115354,4.223286516245082,0.2591463610399514,321.10161120632665,0.3691752607807982,0.9024094775124452,0.004666118,0.019238321,0.01138708,4320
4.725660324,5.523252932251058,0.3568203673964832,138.26126572264735,0.1868937303411774,0.3413387906550895,0.00998407,0.009839631,0.013850895,4321
3.697177878990024,2.020975236882642,0.2793648267815821,102.46901407632976,0.013580009,0.2545004901122302,0.018640763,0.013821149,0.012751363,4322
2.255956032417156,2.3266186348911373,0.9945824397660328,-118.4759949,0.635336823,0.1214381423500366,0.01116772,0.000816836,0.010737315,4323
3.3441481578616425,5.353984588670357,0.4066712356304284,-235.7637792,0.2959081023570615,0.7694205908426549,0.003266958,0.008673527,0.015284546,4324
2.7053211391707883,5.467388882795535,0.1298388467344455,-348.5452751,0.905029817,0.6242246673289686,0.016614324,0.009200398,0.017116068,4325
3.227750130988844,4.504043338337168,0.8940682390773204,-281.0697098,0.1911277965939603,0.6869727575706783,0.007553925,0.015741842,0.019112676,4326
2.2388292147003117,5.254098866395466,0.042989098,194.15162871075427,0.9261955569657496,0.6145210356335156,0.012936003,0.003051296,0.006433708,4327
4.441794242099487,2.173143801465072,0.091535299,217.2800412166156,0.7877800537046976,0.916720037,0.010160396,0.018520185,0.006060897,4328
4.634314994519018,3.091080461604334,0.2660415278099477,-319.1473798,0.6441872018260881,0.2294811767764389,0.0178792,0.018368579,0.00472912,4329
5.232477783008665,5.756787890567258,0.5314054086724296,144.13478825136644,0.5886503872274886,0.9908876328870188,0.01509284,0.003386566,0.016441476,433
5.709423184890673,4.914359216048382,0.1604608560607303,214.2948188503459,0.4726003167801071,0.1505170990020036,0.000485002,0.002382023,0.004656368,4330
5.795943907444924,3.729991522,0.1693096407289151,-208.667263,0.9031032370418776,0.5461480565199163,0.009416743,0.000477102,0.003186225,4331
3.922142425769009,5.8355386447267605,0.8138416546298657,-10.51658412,0.8834752650493756,0.3299002622988075,0.002981314,0.013284915,0.018159944,4332
3.9115921017343176,5.615635089523345,0.61552121,319.1507843729071,0.5510254232601263,0.6300803933242801,0.002029483,0.009031358,0.011330859,4333
3.804826081485487,5.450104614650831,0.7722750978511758,-72.61723396,0.5430714721722995,0.4851265097617637,0.009104192,0.018307442,0.012480484,4334
5.281787848681212,3.371349441878684,0.4580013516545761,277.87452295122296,0.7254959925802891,0.8157615869732108,0.010594472,0.002501555,0.012160322,4335
4.399118827809952,3.674864013731666,0.297691382,260.17049092134835,0.3093023555799387,0.2745524496006779,0.012996493,0.014773895,0.016133907,4336
5.221064887216501,3.289662302911095,0.9082337335740216,-349.2964354,0.7664795672768261,0.4526957329626661,0.002490908,0.017324393,0.010756072,4337
4.988478174675256,2.5523015931848434,0.4212584152157884,5.780247416362158,0.4572759458117653,0.4798301731041632,0.011377403,0.011454799,0.018407862,4338
5.234444182,4.329768912094087,0.2683377139353659,323.9273421372436,0.6765429395433981,0.981239623,0.012868791,0.001138675,0.008142182,4339
3.743801777792908,5.458973480715416,0.7051643661773298,-296.631923,0.6147654378358275,0.152942601,0.009702743,0.004627109,0.00844493,434
2.2039178957374768,4.366710054104775,0.7646140925978311,301.5862571220249,0.1874370649277232,0.4280227783077862,0.016149089,0.006819863,0.017366565,4340
2.1968090290281923,3.1486521106088534,0.8667334621168673,-347.5947274,0.7161705583394039,0.050363383,0.001423774,0.013554393,0.019217154,4341
5.796061319384538,5.881311524560489,0.5962075527756009,147.71774539336195,0.3620614596714731,0.3371119435793254,0.007715008,0.007775288,0.003008703,4342
2.3354942992158234,4.748680468,0.8235358557791915,33.827233054429314,0.034037332,0.646569501,0.005018267,0.008624618,0.000989135,4343
5.640620942574739,2.090903154553473,0.9623502728045452,232.0916679550968,0.6618165841245093,0.897515564,0.002546445,0.016025671,0.006628651,4344
3.6450797840919344,5.532200096186064,0.4968398484336678,-98.774702,0.523070159,0.1833211294564418,0.000219026,0.008586463,0.014361584,4345
4.6753841695871206,2.8519317456394435,0.2417436447461601,183.5228945421764,0.4562086310144048,0.3342862939006183,0.019245894,0.017269525,0.014123474,4346
4.351841427429207,3.277239840138331,0.1850531305997166,-291.2110434,0.3664493402419612,0.7622268118719571,0.016958591,0.010113562,0.009573104,4347
5.273870438,3.184786746695079,0.2171096123107243,-278.7602208,0.6936199977986515,0.076349703,0.016667252,0.01050593,0.014977606,4348
5.320736621659995,5.592971484548412,0.7125093794981949,-192.7390703,0.8788142368511297,0.3266496019539423,0.011523396,0.014447244,0.017222568,4349
3.905740139756724,2.623523591230623,0.004246386,186.07412037622555,0.1603004960917867,0.2743444064556621,0.010056744,0.005952316,0.003285335,435
3.5875853349993005,3.6426268196674063,0.4172609215862117,-204.0695759,0.8169990801255684,0.5436519643550273,0.01218816,0.005009555,0.017617656,4350
2.539772618869878,5.027973717410863,0.5020055173299741,32.27385296405106,0.3220881575842388,0.4761836886816658,0.006149114,0.001122076,0.018195859,4351
3.4283066366495563,5.871151178004593,0.3072650082000531,-117.3009476,0.3298507466525771,0.8772885690285824,0.019199706,0.002909487,0.011431041,4352
3.4128952714735643,2.301638147785142,0.5570801071473397,166.68773423696678,0.026490697,0.028147263,0.010941159,0.008942505,0.00843286,4353
2.408445713026449,3.641130647265911,0.3546045485449023,216.3141666813456,0.4949485918789636,0.1414882823981344,0.014186064,0.001930709,0.018569639,4354
4.980491417711415,2.778643276980519,0.5945814613682684,-2.073347809,0.976040053,0.7086657090566121,0.007004725,0.00931028,0.004177607,4355
2.564513961355016,5.737375273145549,0.8416417463546153,214.16904456286136,0.7955072546624579,0.6662417040043045,0.003593983,0.002881342,0.011759014,4356
5.405967370436526,3.662429023966566,0.8977781083185692,103.94091857668388,0.2495165536344051,0.3087869846914894,0.001581929,0.011244852,0.009763446,4357
2.1410946828251705,4.590481001973153,0.06135454,-342.8938289,0.9041268229604232,0.7378591643616091,0.003220902,0.016106457,0.002495494,4358
2.8716207956919444,3.417797605988942,0.9282731829035562,-229.2781927,0.9999221811925528,0.7889404237778858,0.005793959,0.003072678,0.014614925,4359
2.338048393576965,3.132579963,0.93599346,-250.462618,0.9109360880519264,0.5221556003091391,0.006568109,0.003099216,0.002676096,436
2.225913701134175,3.632258144165017,0.730297863,60.14903379799426,0.7406734906161669,0.7805711654962506,0.019108058,0.013325177,0.017033272,4360
2.245702253580466,3.405961276966706,0.5604442648378667,39.12308727197353,0.6374790515874047,0.9343180488270242,0.018712108,0.00606708,0.01665086,4361
2.0538170357670635,5.763976672239974,0.4201919458280783,150.6133547269888,0.6557506125056185,0.2601413192830514,0.015722358,0.001873502,0.008135487,4362
3.7365201330602167,4.354064981,0.1416695144061464,51.76601120105755,0.3351564440065063,0.025064281,0.018239787,0.009072546,0.016636113,4363
3.906782923232019,5.737994187315554,0.8472249609164428,155.0299724239111,0.7211519749679137,0.3677873843310866,0.00660627,0.005813099,0.005554039,4364
5.7558451152442025,4.31466748,0.8309591339351143,347.78719146546723,0.983339732,0.1245508866051677,0.017652562,0.010886965,0.005559594,4365
4.782812562027387,4.258113404269516,0.6821369085034821,346.5020157,0.003347008,0.7385427169145551,0.019854993,0.004417997,0.018851963,4366
5.417406401863508,4.221642500677332,0.5766288053388707,298.5041767576821,0.9103034436068964,0.8349635782506317,0.014935043,0.010574412,0.014436386,4367
2.9609210338657723,2.362088976128772,0.5454879766867496,232.80944141684847,0.6560339207772631,0.8044829997114837,0.004107929,0.000126327,0.015180808,4368
3.6732386150205514,2.3042693603213875,0.1064765826679766,300.94402563730625,0.253946155,0.647564376,0.012592956,0.002656833,0.002126472,4369
5.482655019187927,2.164370078811981,0.2969933115593623,-190.7255263,0.1595725486603099,0.6694684591106604,0.005186594,0.019997822,0.017693804,437
2.489100087427534,3.181097751965374,0.06492943,58.27294642980024,0.9421083065933082,0.3793023533253465,0.005446371,0.01869747,0.004238959,4370
2.4866164800288155,4.670678093881532,0.624299579,357.8501680276953,0.1340389143524225,0.733699239,0.008811181,0.000563079,0.016411787,4371
2.7012793525131418,2.649108135315404,0.1853573306040372,350.1379557808824,0.8112133648984134,0.198048992,0.012453263,0.002220597,0.008747385,4372
5.697141597062908,4.5747154265066605,0.7416132852325216,217.6026988838911,0.8188038822412491,0.3192096511568874,0.014888701,0.009353319,0.003440238,4373
2.830321644073166,4.6332255895212295,0.2757688093967735,335.26603273232286,0.1107188884206582,0.4339004452840425,0.018068895,0.013840694,0.017686265,4374
5.537179205822758,3.878486231792905,0.6417900532106403,-241.4523153,0.7357093888347969,0.2703733636362478,0.005476065,0.001970053,0.010601462,4375
4.196797345248796,3.221518642834388,0.8348153690864332,-297.5214275,0.1767627074878197,0.5674000183090567,0.014965745,0.008083934,0.006956878,4376
5.403764056782238,2.109582298384793,0.8305120200105943,-70.65615926,0.4453231088982895,0.9273950511959848,0.00684631,0.003003878,0.011923739,4377
2.629919891039841,4.252778255962953,0.3100618794281501,-189.4392093,0.7427873944729101,0.1541998190447688,0.003672537,0.008723637,0.007494598,4378
2.8857151041856035,5.771853104270995,0.1172601786946412,62.196043699901566,0.5586325250684284,0.7958512175087351,0.000545964,5.3182518723420805e-05,0.00595904,4379
4.246953589805029,4.805667289051972,0.8558815752730705,281.89298558821906,0.9823312637257856,0.7025421177858953,0.002289234,0.012660834,0.019523529,438
4.480684214433096,5.1847847007095815,0.2017184289743192,223.04852393728493,0.1580936686406377,0.6466188765247353,0.012325075,0.005430875,0.001486713,4380
2.666725978,4.068823335172608,0.804597238,-10.11151012,0.9045455931068398,0.322019859,0.014927303,0.014543047,0.016313941,4381
2.628876803807542,3.723418650999293,0.851112788,164.2992139316127,0.3486597882048227,0.034887423,0.015648394,0.016943582,0.013921727,4382
5.425588125715591,2.6077400337055323,0.6222558882158715,184.09652625008675,0.7888093441147823,0.3341530667732469,0.008520681,0.018299671,0.009584208,4383
4.553612107896432,2.8768299371581527,0.3474685570986476,-350.683794,0.3767209215860348,0.3270755807762034,0.010751376,0.004670504,0.012349017,4384
2.7749832145527007,3.4732261468490586,0.2755673673334066,-280.0588257,0.952418495,0.1463618275631684,0.000677874,0.019883302,0.006409763,4385
3.2326810584720223,2.257886111,0.9606213615170214,-84.41086556,0.4905531184936874,0.1850504231150262,0.017464881,0.004433686,0.001726548,4386
5.085811862989887,4.551821192217245,0.718675011,-227.3156893,0.9603451164978556,0.7066771390014328,0.011451381,0.016492095,0.011488552,4387
5.759562492,5.7325218790536745,0.4018733423613477,118.38948120370878,0.018099118,0.8524833877528551,0.002009084,0.015210747,0.014393837,4388
5.504559953160025,2.587300682,0.7951008154227398,0.1686488289869885,0.7958026865463704,0.9074274200746324,0.007179752,0.008258526,0.01185704,4389
5.997059674,4.008966291731968,0.7247351102018263,-167.700194,0.7319917888901663,0.8244743132590316,0.017326278,0.013818415,0.002230803,439
3.546326270166412,2.9220267874192447,0.9940306969524828,210.8542969943136,0.8839173721036409,0.9100991475927178,0.012667072,0.018515072,0.006398391,4390
3.959412100227736,4.9418300929227845,0.8886271419954486,-94.19589671,0.5397447657516227,0.41623233,0.002807024,0.016271155,0.005747577,4391
2.7885024832442404,2.826721623,0.7073484444384929,128.49311677630618,0.7373287437608931,0.5256679936862085,0.006524726,0.011528942,0.006418388,4392
2.8039288123035804,4.925261513027735,0.7390129134602379,25.82606644070148,0.6875695517754647,0.7521611075725873,0.014695527,0.01263683,0.001566866,4393
2.721479896020517,3.817340936314874,0.7119849820594769,-235.5509056,0.046437336,0.4136721434826497,0.009579357,0.004714867,0.010643568,4394
2.261605172913894,5.907985934362561,0.8429807799179573,94.44010101,0.4643392291067168,0.2935802823229227,0.01539404,0.005985252,0.013356841,4395
5.740133738529682,3.3933910426665097,0.3827175985371694,118.33222521509975,0.5559522369453218,0.6286802826264873,0.006304665,0.010380942,0.003840689,4396
5.523748100818693,5.030121759351715,0.4490740997550544,128.3786091072187,0.8910018992665224,0.8111703662711196,0.004959053,0.001840844,0.014337863,4397
3.9786680028766392,3.542350924949534,0.7880617481383495,36.96046412597224,0.9463626851815264,0.1440944615645334,0.007592934,0.01558753,0.013633698,4398
3.337973852228001,5.7117574070017785,0.2024026616563554,18.966190520480325,0.3652800122474786,0.4943579558210913,0.008250807,0.010200148,0.018816533,4399
5.541248262988031,3.807986004743912,0.8458143629515543,-132.5579833,0.7727441369962413,0.9755085432003718,0.005562652,0.008531789,0.014024964,44
2.4150460132904352,3.5390365144977345,0.002004544,273.75665845179185,0.939150078,0.3296597694978118,0.016412479,0.01390826,0.011253501,440
2.095594897448458,5.652274648565985,0.8449165830079466,206.39923988931253,0.051016307,0.156245885,0.011471165,0.015913835,0.002050853,4400
2.6552472791463138,5.599777904997952,0.6438343475127593,-40.88024711,0.2331728231538087,0.3893414234963245,0.014698584,0.0164025,0.016292991,4401
2.0028362109700217,5.604182444335707,0.6938536252007355,138.0992107993551,0.9746065785422922,0.4867395109303296,0.017448754,0.000474389,0.011307346,4402
5.86229019,2.903798881197907,0.537951224,-233.6019425,0.9229617103961762,0.4272424353619106,0.008395048,0.017346832,0.019781491,4403
5.138457221592963,3.726604920866341,0.9730161390285472,99.48019127974658,0.031244682,0.6527357905752026,0.011051735,0.004270391,0.018017275,4404
2.983544795972481,3.0222606607453897,0.4750977594730445,-197.3722712,0.051729336,0.7372224178104662,0.015345238,0.00573721,0.007870441,4405
3.4456913439452648,5.640462152603641,0.7922507777154911,173.98925561268254,0.5817432786613703,0.769230369,0.019463253,0.009328922,0.015928636,4406
5.463679366564191,2.696213737798296,0.2204837417958304,-3.203778282,0.1425466807824094,0.7306226544971578,0.008025533,0.009891563,0.011795766,4407
4.861227568570339,5.320426231388748,0.2797248618593439,-346.7159081,0.8141976245327852,0.5208058867411688,0.017764618,0.009698855,0.014862001,4408
5.705440064889752,3.266160614851117,0.4704433179320302,-42.57634162,0.1932440489861183,0.6881214818602428,0.014354361,0.003818093,0.012432272,4409
5.911494183718041,3.9036502944085743,0.3058660976130515,17.377729075692628,0.264853991,0.5557925170903559,0.003425298,0.018919397,0.0085047,441
5.392817355715669,2.430715464148857,0.056204385,137.9316565669589,0.9428300592828076,0.5382487154890783,0.003579456,0.001579813,0.00907579,4410
4.483692439738848,5.956095269183442,0.2614923797941766,-37.52366228,0.3397713620576076,0.1604378616739995,0.012786238,0.019546678,0.00435239,4411
3.4482250294828787,4.113166776875406,0.092895088,-168.8232887,0.3756129065963439,0.2677343094560783,0.016519459,0.011013661,0.003503992,4412
2.3112877716535705,5.637832542322949,0.7127270090592094,220.4509017081075,0.1489665238828398,0.076805642,0.009284255,0.005364835,0.019074426,4413
2.733435279805586,4.276626395610162,0.2269520514953881,-244.4080683,0.6989282379842363,0.5834975700043608,0.012192728,0.007218571,0.004053764,4414
3.9838736877346417,2.697564908399805,0.8693516762555576,294.88852835338935,0.8085105817689094,0.489471544,0.002200918,0.004542388,0.005779866,4415
3.350485290381872,5.159347771969996,0.728681147,-238.2683547,0.5568012695820537,0.1853927383529953,0.018916613,0.019185674,0.005189699,4416
4.624957714597136,2.324348245341331,0.5399063733827323,-284.8758033,0.7996107767008711,0.5371771279387176,0.015793419,0.017789542,0.001606767,4417
4.158689035458304,3.49787494,0.8759887850156519,39.62031810534376,0.5700916475191247,0.1055090034386143,0.018065892,0.009336368,0.016948027,4418
2.9502568999217824,5.142840528924018,0.1218412641415838,55.21408254624902,0.7850059009580407,0.1647247019938193,0.000919303,0.001477426,0.012570385,4419
4.490465261473506,3.686710248834081,0.080305456,304.27539943153783,0.2590838359470479,0.9659791060812306,0.013214087,0.00542159,0.000574477,442
2.3175293920710685,5.612853785218112,0.8110386713685933,295.69397528263187,0.6488761020107194,0.6933519069661386,0.006469009,0.018768639,0.013944914,4420
3.674499382530525,4.1001546242875975,0.4986626131225377,247.13469741402943,0.7802744176396169,0.8229271084748674,0.002365029,0.018069942,0.003915235,4421
5.294650575026683,3.3985026347059755,0.5696013115786948,-80.40986069,0.9680391732940916,0.4650538805999327,0.001647316,0.014299792,0.016939268,4422
5.348160663960687,2.047076331238821,0.3678410108693409,316.5288731258065,0.1433687790684867,0.3671640542187262,0.016705163,0.009516561,0.009889875,4423
4.709690938998387,5.478388051170297,0.7380704131228849,101.0185068131313,0.6453208719752729,0.1699100746838841,0.013696553,0.006756376,0.016487718,4424
2.184426527327113,5.712195488607511,0.2964059707510285,306.67142704533046,0.972332105,0.032040737,0.009636264,0.013140167,0.012206904,4425
4.087614103925228,3.287536659152992,0.6142594581405166,192.2716784025058,0.4557601521743927,0.6117679072148632,0.004511368,0.012692218,0.018862977,4426
2.413539398250915,2.638823020082153,0.1055052186840679,-250.121905,0.8138816927083768,0.9808228941109032,0.017241569,0.001216536,0.002592222,4427
4.633226372452267,4.245318263148702,0.3282387003331445,-201.6030266,0.7242810796147678,0.4479893402139656,0.012089923,0.006673172,0.015786056,4428
4.551119121062197,5.095130219521932,0.2772010081411339,-149.2542843,0.4930697951348498,0.6432902754326351,0.010336792,0.006442057,0.003183098,4429
5.561244863484614,3.937493173910864,0.6937811764212325,197.20870792025323,0.911943399,0.8539126339569688,0.011045487,0.012735769,0.010324295,443
2.367740094822645,5.134937365775928,0.2750727558244485,251.53014113326373,0.043875696,0.5515546667339746,0.013973974,0.012265927,0.008772236,4430
3.618260671441257,3.782384152980894,0.4687995092526078,154.19735084075114,0.01531862,0.041123874,0.010052267,0.000726303,0.0100564,4431
5.939531212476268,2.2767290401559324,0.5579639392572455,-303.7317147,0.3774172518211882,0.9790671171191148,0.002049562,0.006287989,0.019428864,4432
3.802341363174095,4.615686774301901,0.3523764917649328,294.14754081427304,0.5615768338955007,0.00114675,0.016143047,0.009725245,0.007587058,4433
5.538673574547656,4.664381369616091,0.8631425196691416,-38.70683648,0.1572029660117812,0.4576528287210967,0.000309917,0.018012037,0.00113912,4434
4.254278835841268,5.219173863781802,0.952758892,0.3311678587272695,0.5085717159024905,0.4845487972845323,0.007475203,0.013456299,0.003374807,4435
5.969496414868907,4.991063458726555,0.1295300890709273,174.5613266646377,0.3737323235034477,0.3139900523186195,0.00780034,0.017581567,0.013360672,4436
2.811969068860821,5.481799636906013,0.9931366900737396,-179.9353422,0.2888311886304524,0.022813342,0.008086426,0.015103321,0.009240149,4437
3.749371789346449,2.682919700196758,0.9603947757061572,106.97749632181224,0.583455232,0.1534686112454626,0.0108673,0.006334825,0.00979365,4438
4.096484912675992,2.0874650828873738,0.4523732570556458,263.74491971169414,0.5394052667072974,0.888149084,0.011194716,0.003107075,0.001170746,4439
5.713329405755177,4.1828522446384655,0.168843329,-52.37619282,0.7818746969055385,0.3300495573560707,0.005950751,0.019122341,0.017871754,444
4.743411558042281,5.476020883461834,0.329876347,-344.0920964,0.045137064,0.041583985,0.001345391,0.013467016,0.018802249,4440
4.643039705075323,3.230246678672545,0.4941753582381177,-211.8476207,0.2337688127886504,0.8279961932756938,0.005122044,0.004104622,0.000839282,4441
4.044827122808062,4.967578130169027,0.7848959529494867,-246.5346171,0.4709290283230599,0.048087315,0.012732162,0.011922014,0.015890591,4442
2.837719573,3.6849570082632814,0.9428233633291442,248.5926029351615,0.6414762646540999,0.3350990845907479,0.005242285,0.009530002,0.008372933,4443
5.239264418069646,2.2855908168863506,0.1602981489706784,133.6175999263599,0.4193713626260403,0.1116120166041888,0.009476095,0.002984718,0.016870076,4444
4.552582817135379,4.936378253124095,0.2567295053723734,173.0954463589267,0.2323777403024025,0.7435541030543391,0.019858409,0.000295391,0.009731971,4445
2.963082613199763,2.8551537898333743,0.047704508,-357.06163,0.2500897570396307,0.2499719322575722,0.00672698,0.011758092,0.019836405,4446
5.753777292,4.046128318057395,0.5457876272595488,-231.4260008,0.912102438,0.2815981757444329,0.009076864,0.008646392,0.019971459,4447
4.316675499561057,4.44508873,0.1645570310963317,336.26602145836875,0.2459399401253089,0.2379083332347683,0.019530612,0.01873559,0.004948345,4448
2.9204813526198268,5.06576225,0.7729008303823881,93.93258110791822,0.5620020967446733,0.252482461,0.015252015,0.004372255,0.014944986,4449
5.045608774,2.178897335,0.7623114580932538,-203.4425825,0.5260148487839847,0.5614509514088742,0.01635867,0.00888266,0.002851391,445
3.245394312152639,2.2234190487869085,0.7352580238938797,113.34034641657024,0.5225915076545905,0.8702274984478485,0.009445956,0.006363237,0.004384788,4450
2.7447209964744745,3.3091697191463783,0.1521895305852405,-151.607243,0.6924843395821284,0.2447303211108315,0.008477748,0.007686226,0.019124132,4451
3.630799478598684,3.5666402461096647,0.5003312630034051,-210.4698473,0.5468328814536333,0.1118541473077144,0.009193413,0.007259704,0.01865938,4452
2.670252766614035,3.715669710788876,0.980902514,-239.6517574,0.8218822,0.2853189825590234,0.002577592,0.003339173,0.015993955,4453
3.9203211254134778,5.050468034637347,0.9102620801854412,238.1350252724402,0.8970990144041366,0.9591969497146552,0.007808808,0.012613722,0.013146556,4454
5.878183980872855,5.601792644924671,0.2827824186814483,-127.3932035,0.7440837318058126,0.3329834562140051,0.017309344,0.01017711,0.005490573,4455
3.900586406430602,2.3894287679309025,0.022160684,-126.9608953,0.2438574977552518,0.2177895085161086,0.001136448,0.010698653,0.014675709,4456
3.8349375464336943,5.551501420838944,0.5761037031826564,-264.5239763,0.1020891110325232,0.031605941,0.013013132,0.019724451,0.006527802,4457
