R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
2.785238600613736,5.913408427606896,0.3306879359909799,93.24862224730477,0.1353591932789422,0.2806344200222287,0.0179467436432112,0.01369694887501,0.0122120992296235,4157,3145,5000
4.460952870032751,3.707044679966755,0.9357128339379096,-94.768085322462,0.2123152353680227,0.0976684994366485,0.017216599190006,0.0006299908280186355,0.0148285376276196,4158,2284,5000
2.159494925977289,5.279044454333931,0.2378558810506481,-225.95984469933808,0.4919899391634389,0.1111652579095214,0.0118576097615864,0.015144958652459,0.0155531696334397,4159,3155,5000
3.991378857803717,2.8004494513418523,0.8704602676485665,180.6927166290432,0.7703552657674998,0.1870201355119701,0.0162046468902146,0.0103910729504553,0.0102110769887147,416,1468,5000
3.086731091522612,2.4668083439925685,0.0808237239780835,352.8959288756065,0.3084683575388975,0.2969384535457007,0.0039954626479269,0.000966453463296406,7.964063808973878e-05,4160,976,5000
4.214079247153178,3.123946932154521,0.2208160827637184,-51.12659893255682,0.2302589442922268,0.2975063465058338,0.0070200076470011,0.0177227975803893,0.0157258792359754,4161,1713,5000
2.061044738108292,4.806786715207994,0.3748771643076092,-125.19608339193464,0.5501878624458797,0.8378481786197983,0.0037445978360278,0.0069757669481365,0.0081574668134283,4162,1945,5000
3.832048178916052,4.011743886166625,0.7865862756180111,40.20868311686439,0.7365032949354965,0.417303707431024,0.0137997816756609,0.0039865760598508,0.0178231412102207,4163,1939,5000
3.695460578964465,5.648428603113816,0.9193994258796796,132.72110284486416,0.4872841569707729,0.8439483928494621,0.0177425691244006,0.0191957197992363,0.0063941930827032,4164,1562,5000
3.4633973433900627,2.790457290167548,0.3672394567145035,-213.4864312527515,0.8496776889004745,0.1412043793755117,0.0108392749930154,0.0067763978864885,0.0011631322003733,4165,1195,5000
2.467547719904035,5.134176415665261,0.800020724836411,-265.11709312605853,0.7573848001931794,0.3368212390905711,0.0160688916104445,0.0193710874022971,0.0158485569788096,4166,2831,5000
5.184039703299664,5.700592736480385,0.4433719653256238,-300.66915761868285,0.4085088527084329,0.2130536131515633,0.0170925925811314,0.0006025756414597854,0.0152035634268466,4167,2969,5000
5.8981775308530775,3.655051302139088,0.0223225998986978,-148.00303611116854,0.2395831317233387,0.8142274332201574,0.0164243228147495,0.0127592527372445,0.0067765863393489,4168,276,5000
4.570720446030236,4.0366720789009705,0.3185892191329039,3.1829791486188697,0.6159973684954457,0.6809447449514643,0.0003062645482160151,0.0017819073933279,0.0078201807589372,4169,1281,5000
4.990991206751391,2.846991746143997,0.2121273732116911,55.31272056604922,0.3693608833217062,0.9187192717090248,0.0009873153037969025,0.0125237618877319,0.002806325045593,417,0,5000
3.729082733826898,4.033222243052908,0.3503174802157562,-201.50390226957947,0.3823245134338736,0.3276634223502129,0.0188897136242985,0.011361496458196,0.0037981386587787,4170,2053,5000
2.415350423853285,2.44042338796854,0.4186260787531733,290.98002456260474,0.5547302964422852,0.8697652334406506,0.0138763929016757,0.0082632614976679,0.0091495432963855,4171,163,5000
3.4859721128730103,4.498257503432035,0.5189401607533451,-224.9448376167789,0.6184106030084193,0.5695050900649279,0.0107599312180858,0.0011967939857095,0.012259322242815,4172,1936,5000
3.187348848929815,4.605269500321523,0.7570529518730938,-104.24734488832578,0.4996505569882691,0.6684575728494209,0.00022434305335860692,0.0141567204984538,0.0139621800800431,4173,1669,5000
3.4826929128009825,5.430885843243822,0.7173221580027137,23.869323655396727,0.5129501683475916,0.9923359795866068,0.0079064910211199,0.0118640952998967,0.0165105529635613,4174,711,5000
5.454404356086999,3.9292624968014658,0.3008531645394396,102.62782637522002,0.9046514034746216,0.9399731182270684,0.0074642854611165,0.0159097001023758,0.0100806015423592,4175,26,5000
3.397544446398132,4.671281497245095,0.2543792830444872,-17.894014169957472,0.9072770693896338,0.0584725050594657,0.0065166080230958,0.0023189380109515,0.0084588228422133,4176,2815,5000
3.3961289713580163,3.9041494389778,0.3171426480356604,-121.30953451244162,0.5348782857300713,0.6698692010249477,0.0013926193506158,0.0190940834501041,0.0165435490886755,4177,1381,5000
5.931148738008737,4.849604976004734,0.963414546852326,77.17754715392368,0.5021997862556018,0.3060555412476416,0.0077875083351144,0.0036068032582318,0.0124695519208125,4178,2622,5000
4.432207797678002,5.768085997908562,0.8809135496210773,-72.19627668982741,0.9868616474109236,0.3194903506217059,0.0188529044038876,0.0147981184982359,0.003404916378891,4179,2089,5000
2.93386500919871,2.9384331515699627,0.1528695753719192,-44.487692385703326,0.6999969125695992,0.1272963393116369,0.0116007428421126,0.001271053795834,0.0158250227246815,418,1786,5000
5.606314843609743,5.739179761939496,0.0968581123784184,-170.6425130991228,0.9374431838680058,0.4452798034819308,0.0167861528965178,0.0011599404766447,0.0175767926788609,4180,2565,5000
4.447412886365876,5.5199048668133095,0.7021734896586277,123.91545892692352,0.2406520425539463,0.6162487833141349,0.0062172331811012,0.0154863941105064,0.0167067873632814,4181,2200,5000
4.3712906934311615,3.9598294306481256,0.6320796609141398,327.42775336752084,0.9122852977420204,0.0767283530408982,0.0173819622086966,0.0076564847578192,0.0027829154066378,4182,2373,5000
2.6903595658259465,3.762260943432711,0.7419962786422111,-47.47157774631677,0.9394183968745636,0.7635907916369382,0.0003798895614948124,0.0182000217193663,0.0158415471749017,4183,564,5000
3.883567634760216,3.812075868888945,0.4541712551471311,-321.6691079470776,0.4208136743159034,0.925432733785687,0.0076534391208207,0.0130965315734678,0.0142273413059571,4184,294,5000
2.0479299425352364,2.5730429178962484,0.9586202111325228,-240.81914156365025,0.6118886304404586,0.4313699555064551,0.0115646959766196,0.016198241425273,0.0169271501960987,4185,1221,5000
3.8698297767568377,2.4456167391892523,0.6022266080746427,-314.3740136955902,0.7468752015982288,0.0243172029766719,0.0010178778425436,0.0057350254553416,0.0077239886186188,4186,1564,5000
4.0360428509613495,3.801365986946598,0.7457411357731558,-345.1592562191561,0.1089212997448165,0.0120482167974114,0.0199298298945473,0.0089199117809236,0.0153476165628796,4187,2465,5000
4.731025771498494,3.887830240749568,0.2828366112313699,-266.8629842636772,0.6579815944725648,0.9602411456945352,0.0057579831842845,0.0188030542190047,0.00036096074172854427,4188,1,5000
3.579465273013525,3.601493179670721,0.1262975269705988,324.94549654035643,0.1198740792751312,0.3294855572773609,0.0103308873964315,0.0099772148903189,0.0087405103418994,4189,2070,5000
4.128423491818831,3.0725894673975187,0.5014107061404734,-202.72262913255392,0.8797992592462804,0.5419079450402409,0.0193497050260789,0.0160683680410757,0.0135810406332174,419,848,5000
4.028552712882124,5.056245120346732,0.4229326019075699,21.66871184154604,0.9263026764697396,0.9564059416925068,0.014204264078252,0.0125066661763992,0.0033016733514424,4190,170,5000
3.9800450952861457,4.75207897072006,0.8009482474351768,-318.77073502983524,0.6212196050731931,0.5645186475584284,0.0085992202967302,0.0148317420877795,0.0009677244637943804,4191,1608,5000
3.780706915464439,3.614882566397451,0.5460349881880917,-209.9263599757254,0.7093832166734152,0.5981943629896268,0.0142677167086415,0.0031454851942006,0.005114504645829,4192,1087,5000
3.246165906154551,2.20639214643389,0.650709124901751,213.9452912820093,0.2784127958912402,0.696071665922599,0.0083400256179133,0.0167703049392104,0.0049761224373579,4193,184,5000
3.1326942143712198,3.162606492358819,0.3830453855289146,166.3233180567696,0.6111367881179322,0.7224636687443592,0.0055062108410829,0.0178040399948488,0.0168807232194738,4194,808,5000
4.146584014988318,2.719647881213203,0.484410119273141,168.49626578614482,0.2742535927026998,0.8106945849974639,0.0043551870737029,0.0172668328517042,0.0192993285472197,4195,137,5000
5.1863641852252185,4.895511405121722,0.6386223206992261,-64.36754911858588,0.0961582418630365,0.1957806218808982,0.0028270631432477,0.0157348642462072,0.0134110011043529,4196,2933,5000
3.360056227364391,3.257857530678809,0.7551856606388465,89.67823181519287,0.7311879464192316,0.5129632017424796,0.0177716851150589,0.0188345162719599,0.003816785705476,4197,1090,5000
3.9570592021826654,3.8230643255069854,0.1327919885354116,228.1249432675056,0.0548943118534982,0.90109090046403,0.0089510064483992,0.0028582581026963,0.0127466302168872,4198,394,5000
2.636718810950033,3.2939255471151325,0.6163420298765413,-76.54863190821561,0.6762375401587691,0.9310477103582118,0.0112445590947559,0.0186085954634221,0.0037315751113677,4199,182,5000
5.227700072976575,2.165973049142212,0.8597324854724575,-324.4378437140621,0.1216158503258135,0.4462383182729129,0.0011510409819791,0.0091135280399732,0.0075831688054045,42,532,5000
4.216533813387342,2.95571395238135,0.4030184171869885,111.96744684628402,0.7923141656336841,0.734348188163992,0.0035579266503797,0.0171675749584222,0.0113518176394924,420,356,5000
3.342544143030606,2.74201088201832,0.3708720160506665,250.28091943944992,0.4024684126776177,0.6888897014728281,0.0026160111734997,0.0076337798828147,0.0026756092275893,4200,461,5000
3.895393203488551,5.552452529213578,0.773334064508509,261.3121731394864,0.841248161185626,0.1594794460694771,0.0165247665245793,0.0110598807715289,0.003411942106205,4201,2916,5000
2.023633047583327,4.283165189031325,0.0049181125565432,-275.1813048502654,0.0732886534254998,0.0638977210365701,0.0084693003315618,0.0034343724080985,0.004748367485213,4202,2839,5000
5.915300268295408,2.8334836100535465,0.7585159620709252,-195.98934722795337,0.8502947334079072,0.0708202510752249,0.0106326893383823,0.0157900165740689,0.0194886034455103,4203,1789,5000
5.064165250064992,2.957263519477472,0.3795797446829267,-277.5567799315676,0.0927277890070807,0.3800769524046685,0.0024837946881903,0.0104630553366197,0.0147656204525846,4204,1424,5000
5.682955801355281,4.866347955310345,0.0767164342308416,-140.4167987933457,0.2600269368934911,0.8195211230262648,0.0162724825963284,0.0072830552696343,0.0024634735293565,4205,824,5000
4.673717034274153,4.977260611516796,0.6311448689518496,-181.96857969199863,0.1880301578433252,0.5477184788802173,0.0017052076264042,0.0076466259867697,0.00015388282692432403,4206,2165,5000
2.530721922870539,5.65537243802715,0.228481569541106,316.897162857078,0.5155972237404436,0.5063426057038363,0.0072337653207881,0.00019048103647492827,0.0097111034309091,4207,2516,5000
4.419874445916154,2.412235913096182,0.2317263332549017,36.84345812821766,0.0879000482351053,0.8043838158890605,0.0099532453691549,0.0192624505686294,0.0146662883725864,4208,26,5000
2.053084570188448,2.124118719090335,0.1549363258134573,122.11559760165584,0.2217931716733146,0.429779578441428,0.0173174514664113,0.0007109936872050166,0.0018910722099952,4209,788,5000
4.5287393452264375,2.5254452904321254,0.9467973907647654,-115.63844583260268,0.8184650056036655,0.2939517511575948,0.0097059339917637,0.0157937447569025,0.0052810078412173,421,817,5000
4.890619344200752,5.705184988320246,0.2490157315617427,265.871402985759,0.4056178134534973,0.3663524536779616,0.0034781802404141,0.018435028730303,0.0132914599114041,4210,2831,5000
3.5307775541961197,4.472099701853283,0.270621111051552,-303.3465781128444,0.1760973231987096,0.5626745404847432,0.0140134457710785,0.0174472642612606,0.0153438569252602,4211,2029,5000
4.419076557706855,4.604276836008205,0.2946408442595973,-96.1535352767296,0.6621081961380317,0.6790898009107914,0.0008884568970482797,0.019656367245675,0.0064972172586526,4212,1453,5000
2.015867156016826,3.173700893300399,0.3683386877060868,143.26710217972845,0.3441019761659205,0.5684816111057996,0.0105544174541067,0.0101881009001377,0.0032545151201253,4213,1519,5000
4.460405689840577,3.2847112311551347,0.9542225603571628,34.368954673569704,0.6543404415105004,0.1194171432043891,0.0080204731788048,0.0046557684210911,0.0071560699992058,4214,2056,5000
5.562881605042331,4.770974098454788,0.3091302716797683,284.79544303058094,0.6214254292849452,0.1097689825208392,0.0141312157493121,0.0110929846814963,0.0179920892308261,4215,2812,5000
3.81855137023069,4.8798045534055685,0.4312441722260322,148.6814878755547,0.7295655838842038,0.6244193730600178,0.0080903866189653,0.0053378087106496,0.0168987475551441,4216,2077,5000
4.352953271456062,5.327532819486409,0.4764293550400063,48.9157109675109,0.8030830948544201,0.7406949860205408,0.0176103100416893,0.0086538531093532,0.0180518949931403,4217,1603,5000
4.258263681017235,2.5726166785938664,0.1911424876811448,180.4066256345809,0.3968336994335055,0.1388897482336498,0.0155428595451731,0.0154916616847058,0.005325403734574,4218,1387,5000
3.066467037438229,3.6000238754672926,0.3147840589542873,-30.48424431585522,0.3374727943866048,0.6159976463258732,0.0176739066303782,0.007201119520639,0.0047791937516573,4219,1307,5000
3.0915248429955917,4.553525143724866,0.1085693695366382,263.45796208775414,0.8990210786700249,0.2651388866726775,0.0162021686264257,0.0100340515325581,0.0075052606194457,422,2498,5000
5.969827992733382,2.1143394112136216,0.577864117492875,318.2249939787648,0.4737429969620891,0.5438940002013929,0.0087161820719819,0.0158296326847821,0.0034027409215522,4220,209,5000
5.798650168727525,5.3466108484070745,0.0285248888698872,-314.94512558759004,0.5237865918305703,0.7116683296486735,9.64733240706846e-05,0.0090703306214278,0.0015420289928158,4221,1329,5000
2.560210218994692,4.361131175510399,0.6740734208051116,201.8462832309342,0.2703647956726141,0.6851003728630021,0.0099815173359932,0.0167292614371031,0.0049681262555951,4222,1892,5000
4.169932888689823,3.735233550124243,0.4411361664473079,-345.9369311861806,0.1784243684869259,0.8997857587431092,0.0081854504353413,0.0136680641003064,0.0006052785840677098,4223,402,5000
4.754999162468501,2.166648573750816,0.6433453032718971,331.079165644046,0.5697063933905214,0.0620855534913949,0.0182521814950024,0.0092137895327648,0.005037092896183,4224,1087,5000
2.51467743808236,5.494331871294417,0.5929517107771709,-318.90619412353635,0.5473310109922197,0.4274750962124206,0.0180331816661944,0.0077710917944069,0.0113039441044209,4225,2830,5000
5.168204536654428,5.331832049776241,0.9630994664488826,209.23271075628705,0.3171615433074534,0.4154262109078467,0.0016309631786216,0.0144043193949386,0.0151972143391519,4226,2703,5000
3.49188070024699,5.485867582866735,0.1371295441234018,-194.6971756275259,0.7842087237036321,0.2881339935633819,0.0181793359794467,0.0088536733490396,0.0059558552810484,4227,2737,5000
5.363626898420975,5.378146748051792,0.5585945603385102,-142.54946634473652,0.2097500962648075,0.0365300521897152,0.0043959221052834,0.0196046667496375,0.0070425936131682,4228,3299,5000
3.022288915739767,5.707530819198862,0.1383352450071368,326.83912769198787,0.5223168388037011,0.8266736342048272,0.0163000575789231,0.0079348810007283,0.0178959117683908,4229,1987,5000
5.155018056872674,4.48025090735089,0.9836606051795184,-141.97070046997817,0.6030412815134507,0.8202911628007423,0.0140859341817107,0.0055733220627158,0.0009927286029569804,423,329,5000
3.3465698502410204,2.9143836122164504,0.6229193651908543,281.16573167668287,0.3770974955896847,0.937476827201061,0.0009762650376381354,0.0140890664043193,0.0079134707516841,4230,32,5000
5.140086346221343,4.186960533971153,0.2464985060824547,-229.9599716334343,0.4932321602561045,0.906193389716139,0.0094956690465826,0.0140156145197935,0.014057604916498,4231,224,5000
5.28126050110925,5.643339780440181,0.0760439167651347,350.94864708820364,0.8467621913081966,0.6306262402635999,0.0099910049643842,0.0052357554535167,0.0023426115741292,4232,1844,5000
5.481811583502964,3.2398307821676138,0.4033278166145086,179.22633709144588,0.7786043704719283,0.0691911094177979,0.0044674114625081,0.0097524800526741,0.0064781143654668,4233,2152,5000
5.326014867168851,5.686212367649191,0.0271623268285766,226.96271279892323,0.1474879795219283,0.0838412729867268,0.0015316178958453,0.0019625373733108,0.0110384793459614,4234,3326,5000
2.427139818855561,5.680759228264913,0.6052391437391751,-61.554233956240125,0.4472756683799438,0.779283838621527,0.0116315026047267,0.0038245623195031,0.0171379703537682,4235,2317,5000
3.018482333165221,3.306101539611444,0.8992147474377882,-78.56582379399242,0.911498011017358,0.4214642939511221,0.0030161469673998,0.009997618323612,0.0189348687745146,4236,1471,5000
2.873792992099002,4.456371333275735,0.4258395607768558,-286.9702567884587,0.8020257344704587,0.7029906068210956,0.0102640407140655,0.001870033021477,0.0075278716039415,4237,1612,5000
4.202012773442827,3.830696325628087,0.4855495622300077,-319.29256688704714,0.9133863156029024,0.5637650205373298,0.0043792214122014,0.0050258202099502,0.0076606445177821,4238,1419,5000
4.615636621502041,4.820416565909237,0.4483327327201143,267.2335511064492,0.0275464387134183,0.3658748682707548,0.0031765057151783,0.0139628393795304,0.009094746857752,4239,2595,5000
2.614962532950565,3.0958557317450643,0.7981034940250683,-89.74388527461514,0.1326127986825536,0.9356196842587088,0.0071076310273176,0.0066575401158584,0.002566605699867,424,666,5000
2.027793718869984,2.633456758212298,0.6961644540045411,-244.6336081044562,0.8389527712652459,0.2595731854809914,0.0160806144577292,0.0177147624770496,0.0020469698552321,4240,773,5000
4.720937217507512,4.046685761537403,0.4249536318754312,-222.24163997888937,0.7220557626087685,0.9608506712909324,0.0164910474265441,0.0157068381490996,0.0185259362455094,4241,59,5000
4.811633410259709,2.432271822211705,0.0160758290314581,-166.58117753243073,0.4638026340658776,0.2002671868412755,0.0053738834547251,0.0029625566564891,0.008930435271833,4242,1221,5000
2.932934145695157,2.8414028004122898,0.930074311286537,-89.21656447057796,0.6607605526000727,0.2079997995313722,0.0071297835043482,0.0014579608101397,0.0196050832068007,4243,1614,5000
3.8251391372881822,3.0647585000213238,0.1827756793990265,-180.6287388709187,0.2946133074775804,0.2101430382751859,0.0131520005981205,0.0026188973363405,0.0152700249339491,4244,1824,5000
3.561494547241181,4.483824677799269,0.1337315620006062,194.82829986865812,0.0472600443019997,0.2675837725196499,0.0110838022956075,0.0175954530497826,0.0138786126114912,4245,2647,5000
2.631138732355088,5.5554287798061965,0.3488230433367658,331.72665150947125,0.4150098829267081,0.8890779267541132,0.0166486940893158,0.0059460072194039,0.0056802436422435,4246,1883,5000
2.613838284980133,2.9097415796644985,0.8948939692877234,147.40107932598892,0.0310958837922196,0.7745583679478616,0.0153000866829026,0.0153569536726465,0.003485377592788,4247,720,5000
3.6577469295935705,5.357351640917361,0.2096545955908484,318.7303702611141,0.2570940732426941,0.9575017091677523,0.0083203538599563,0.0031186074293339,0.0112606517890701,4248,952,5000
4.620080806076154,5.817374779727309,0.4831721574943513,-280.30879114667323,0.1404045361428056,0.6816522854057606,0.0151338070153733,0.0197150802145674,0.0052312731469962,4249,2136,5000
3.2804052825760097,3.859323531788588,0.1006107439491897,224.7180847709253,0.0269000301137566,0.2053086403385736,0.004725212739028,0.0047612633332349,0.0156321178051298,425,2472,5000
5.205745625428111,4.14288449398037,0.6346002204893156,8.04910352893171,0.4094045619386714,0.026633059675619,0.0061969951391033,0.0064522884171688,0.0110014645487833,4250,2782,5000
2.937486999221332,5.692196963494643,0.8114937519692815,-49.92519359814003,0.673872667357279,0.827505259695556,0.0066394420960582,0.0175886455520577,0.0088150062198229,4251,1489,5000
4.664804440834001,2.9938060087801888,0.8751946309771389,-219.8865816010684,0.7467417609727011,0.6033247767902911,0.008258596518021,0.0133643686397811,0.0068515446378225,4252,612,5000
5.076936626580171,2.9169813346399,0.0635192142265848,178.5282040163912,0.9840560020526872,0.4319660722326953,0.0127511810163147,0.0006980605703731999,0.0129698232895927,4253,1041,5000
4.953749153611995,4.518995596554503,0.53814831133564,-262.94241505037246,0.9141472057587,0.8913787714037112,0.0026652999555841,0.0080253125445749,0.0018355419192537,4254,160,5000
3.3340169421887023,4.774627846234292,0.6071124518455937,286.4426563408971,0.2507282094573602,0.8656546411644201,0.0007207728401022031,0.0052935738835753,0.0022465365123143,4255,1187,5000
2.288440444855392,5.520697788587958,0.3254199996932875,290.5443472353704,0.2879536795437336,0.0717239956752862,0.0157654309270558,0.0105808039981452,0.0024515492886584,4256,3176,5000
4.012277100029774,5.557290107446164,0.5354193595695775,-135.87539391181247,0.2802081254287623,0.92752175984676,0.0083998682027384,0.0061248814808605,0.015833056980052,4257,1088,5000
4.921880144219659,3.3745666119147093,0.1216754328290931,176.73396445886044,0.9208883329488337,0.2018424592997413,0.0050336216775821,0.0042675919406488,0.0149172601268421,4258,2085,5000
3.5201756030874325,4.292267344041727,0.2672247933989856,-85.62406715599445,0.756004416047316,0.589793472084729,0.0028105663267271,0.0125441107162814,0.0018010286258999,4259,1455,5000
2.898876238293014,3.283652681176923,0.6561885785229504,294.5877405283637,0.9997906771868932,0.0390783886624965,0.0141410311283897,0.0195254662295719,0.0068339820853313,426,2148,5000
5.52513713496197,2.626864700332284,0.9802664631881752,56.47573712672664,0.9930178075432776,0.67327441770304,0.0031958942341832,0.0197507955634649,0.0115700211248109,4260,154,5000
2.592455592968314,5.115165325879678,0.7967433541327249,-0.1901868927441797,0.1707676147790625,0.884708706310438,0.0131924759111627,0.00641387140836,0.0148782477575829,4261,1867,5000
2.1104659433269872,3.160220104590617,0.4834060979078058,125.48595096066224,0.0842808943017851,0.4952907095551025,0.0043678815603684,0.0084431605930794,0.0198307024279646,4262,1613,5000
5.092324283348583,5.586542948198504,0.0138022315679583,24.24079636937012,0.4783819562535733,0.3010533383796457,0.0091584525349382,0.0063187298727137,0.012465639188542,4263,2992,5000
2.228697450455092,5.170902807313018,0.9707816427205688,340.8138086527325,0.4226966508836951,0.3849857877663802,0.0102634688560822,0.0025401027179202,0.0040379643739545,4264,2823,5000
3.6944962164189663,2.0205017273396253,0.9550803548503202,49.78710245792939,0.5725525131141767,0.5525185090073385,0.006026026308543,0.0018314093946991,0.0078633398500336,4265,218,5000
4.837565376890264,3.38966699882783,0.5029693469423335,-53.52230623513833,0.9993277207055128,0.5759212623225991,0.0082206990638691,0.001487453854531,0.0021678211229816,4266,557,5000
2.7753450183274224,5.780237187507003,0.457440730872564,90.95239508021996,0.6235742216000799,0.9539452439221554,0.0190627637785961,0.0166989864417444,0.013577482628555,4267,1776,5000
2.3619417568076404,4.896746016045846,0.8238017513993662,-93.32579109561816,0.8253315386911854,0.9346430402318016,0.0144948774743098,0.0182173783540865,0.0133352175042713,4268,1419,5000
3.2401739551128816,4.123374709790387,0.5044932852253318,-127.461299888324,0.2131758540533483,0.0578728397075552,0.0127528118392229,0.0179128271312499,0.0101774862018655,4269,2667,5000
5.54520800246261,4.702468190506473,0.1859406328815501,-283.08339081915466,0.8365874571730383,0.0895110342991538,0.0025833434144938,0.0190771322679808,0.0045730330466087,427,2978,5000
3.353530473053269,5.353343021846376,0.6445647164599504,280.5425581795871,0.7185484777614475,0.76311933691171,0.0107770825086878,0.0192540549849821,0.0147448084124792,4270,1929,5000
4.239951587241702,3.296220831803046,0.1184190018272493,-330.65613856392724,0.3148397020530421,0.040836696616467,0.0145309903389299,0.0117023534579472,0.0050462712519951,4271,2205,5000
4.281374839763343,4.971572386820055,0.2835666735226754,-298.1322359845228,0.9685295833839104,0.3983116414003074,0.0131466726597296,0.0027304720626808,0.0071616156866149,4272,2322,5000
3.6037252465631817,3.5564745628435164,0.93339157944615,141.08034269438315,0.7840695493942127,0.9947051411440596,0.0166249652827139,0.0181532927607959,0.0192936770774647,4273,6,5000
3.0409501782787967,3.488083434027061,0.9077976024876347,206.8911628768332,0.0020304958402644,0.0993241939732339,0.0140806543555883,0.0106114181325947,0.0172819709661379,4274,2292,5000
4.518785477220453,2.2937761908659717,0.6455623854624574,-16.132558646332484,0.0971101759729907,0.1162895353013184,0.0085397922977842,0.0154539821140598,0.0017300272857379,4275,1330,5000
4.819321380627528,4.872416759536042,0.3448118187937885,256.6312561675608,0.4127623670550528,0.6853956227377522,0.0102010416111713,0.00025013842643238605,0.0100771756659839,4276,1559,5000
4.0150234468063335,5.642969814733416,0.8130086082596798,-24.59987602362781,0.7775021016974468,0.8734850192480721,0.0079694544803462,0.0102128495267508,0.0151272732478799,4277,829,5000
2.3044815785201265,5.272108448334224,0.9582657807017676,-10.32566812195256,0.2198662878451869,0.1481330861993599,0.0126148149568028,0.0133941955755185,0.0077777463212134,4278,2995,5000
5.218532756210491,3.479525379323028,0.1436792667588219,-36.48353762708234,0.5267132171700243,0.6839184075240977,0.0028561609267517,0.0081671083675194,0.014776426175123,4279,772,5000
3.858074495792948,4.534264522164316,0.8212934110889677,-305.2715008377582,0.779052624903759,0.0092937244272325,0.0166051752786347,0.0021888273036964,0.0177764909459669,428,2916,5000
3.553718571730144,5.3347671883167695,0.3325387267551385,-286.7363110309057,0.2631561841520015,0.6748395848098676,0.0174365627501616,0.0184639100540289,0.0041642791683319,4280,2112,5000
2.146083355485834,5.366597634586691,0.4872128344363067,277.0295465492718,0.3042021121024619,0.5830871753959916,0.0047319686927041,0.0194908369782613,0.0099212058477001,4281,2660,5000
5.98708960799668,2.540892223043926,0.5280760915299878,92.6886103727482,0.0783565406404435,0.501848437103536,0.0095062438510293,0.0098272557467073,0.0040121408135266,4282,610,5000
4.6567313687220215,5.318767743435316,0.8373731668075547,244.814055444181,0.1523690900808666,0.4014903172553982,0.0196691150762131,0.0180035695947557,0.0085362351187057,4283,2577,5000
2.8237817984480413,4.1742376431977375,0.3483626940255053,-193.18602151497825,0.2277978382079396,0.523305034270091,0.004878110275343,0.0024153765506232,0.0034485185890989,4284,2036,5000
5.359868133207597,3.9481312011756,0.7371629985592328,-223.61346962599083,0.5570546374118421,0.9803708930203692,0.0019135079521741,0.0017167799533214,0.0138608933523632,4285,0,5000
4.672659500512108,4.831911047667638,0.987492747947853,-256.28618884905427,0.2903329951317049,0.5832369614593219,0.0171292891343245,0.0064175721105113,0.0102860089152138,4286,1869,5000
3.884265023791603,3.459239452374168,0.666355418773368,343.4985698650405,0.4474998958568089,0.987426789928414,0.0052241953331911,0.0190407659756289,0.0004569229885200039,4287,1,5000
2.820326558533311,5.864999322634191,0.5740012874893844,-121.51064114079998,0.1308478154048323,0.4484142683599144,0.0160457741108397,0.0113348812697548,0.0039103649969752,4288,2957,5000
2.3671951404789464,3.439182990705594,0.6096805254421662,-240.53649271128327,0.8658917260365095,0.7479963394018356,0.005886175197198,0.0165357190452618,0.0042055346259688,4289,858,5000
4.792747882111184,3.791156628418155,0.4115832457129844,356.08920281580095,0.1582158070131205,0.801843798670033,0.0176785873562544,0.0119475348868155,0.0102583671830454,429,525,5000
2.198958655350842,5.4890867145881055,0.934981813987298,-208.5409373092465,0.422544184715487,0.8477730540690013,0.0042503785753855,0.0027458149726716,0.0069636797930682,4290,2158,5000
3.6051616035081446,2.818731523456238,0.2934336712178774,-139.73423264894262,0.1455460325996391,0.0109568666923791,0.0092623638069601,0.0068431843365039,0.018701413294617,4291,2000,5000
5.557212947758473,4.505989577880316,0.3455958026442677,83.68091204566508,0.1437227657349314,0.6280845261409879,0.0109247595888301,0.0193298935205144,0.0197277050193194,4292,1553,5000
3.74294200865142,4.758629719419778,0.2972361761637497,59.49578728088738,0.301267212024983,0.9118990488464012,0.0073548227419657,0.0049050800441252,0.0078061240382455,4293,858,5000
2.0999521268751478,2.789562952311151,0.1912079578755889,-46.17451586875319,0.1349968511459417,0.5642803296279162,0.0086625184097364,0.008516143496504,0.0050231531787924,4294,1283,5000
5.636553170297109,2.6181579893929885,0.7524075334286783,-231.16605837208405,0.5282990277168806,0.1366659474469721,0.0112147005665656,0.0022935306375958,0.0161908166778096,4295,1526,5000
3.587159600395895,4.511795290789939,0.4193593086400535,66.67868260373177,0.566684232700523,0.8527938426268753,0.0041881175286313,0.004167764294886,0.0003470737154968083,4296,602,5000
3.1164828592034057,3.774079579083063,0.5500200707696844,-324.90090713854505,0.4776159961592872,0.9297779867345468,0.0055194985133362,0.0044719430664507,0.0174026742741456,4297,518,5000
3.563428751583025,2.720531787263229,0.614820557466289,282.83828686258573,0.5343159412173555,0.6687803783325013,0.0130434489847542,0.0056978162944624,0.0128070558379357,4298,478,5000
2.454688228957727,2.065393705319986,0.6792903338101692,175.07071882857758,0.6644360017091502,0.8928095051637851,0.0031035275903325,0.0048657717666951,0.0138024462987165,4299,7,5000
5.890757344587334,3.332962685793452,0.7333928068968933,210.3481892671288,0.6828852294703945,0.9720526721268428,0.0173643257814431,0.0037284867720464,0.0155502240699259,43,0,5000
